G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
585.1558639,585.156859689,48.94116666,48.941274121199996,135.6882722,135.68628065000001,9.104707122,9.10461379669999,67.84413616,67.84314038289995
585.1487975,585.148479148,48.94038348,48.94034758709999,135.7024051,135.70304176800008,9.10539072,9.105422310130004,67.85120262,67.85152095800007
585.1415967,585.142736441,48.93958292,48.93971021099999,135.7168066,135.71452713000014,9.106090475,9.105979292310005,67.8584034,67.8572636584
585.1343219,585.1347507080001,48.93877953,48.9388284176,135.7313561,135.7304985250002,9.106793143000003,9.10675047081,67.86567816,67.86524936789998
585.1270256,585.127394423,48.93797955,48.938021817499994,135.7459488,135.74521114400025,9.107493108,9.107456175439992,67.8729745,67.87260567490003
585.1197601,585.119428066,48.93718921,48.93715548719999,135.7604798,135.76114388600016,9.108184753,9.108214232899995,67.88024001,67.8805720586
585.1125779,585.1120404430001,48.93641471,48.9363587734,135.7748443,135.77591918000005,9.108862462,9.108911342990007,67.88742229,67.88795972610006
585.1055312,585.105991618,48.93566229,48.9357130954,135.7889376,135.78801677,9.109520617,9.109476093520012,67.89446893,67.89400852480003
585.0986726,585.1000311399999,48.93493817,48.93508382460001,135.8026547,135.79993766599998,9.110153601,9.110026142730009,67.90132754,67.89996900780002
585.0920545,585.0920222240001,48.93424858,48.934248705399995,135.815891,135.81595553900004,9.110755798,9.110755408440006,67.90794569,67.90797795910007
585.0857292,585.085567533,48.93359974,48.9335861856,135.8285416,135.82886493299998,9.111321591000001,9.111333128919997,67.91427099,67.91443266209997
585.0797492,585.080712223,48.93299787,48.93309700760001,135.8405016,135.8385755540001,9.111845364,9.111758867990002,67.92025103,67.91928799240004
585.0741668,585.074780679,48.9324492,48.93251325850001,135.8516664,135.85043862799995,9.112321498,9.112265496329996,67.9258334,67.92521952830008
585.0690345,585.06895616,48.93195995,48.9319568551,135.8619309,135.86208761000012,9.112744378,9.112746534819996,67.93096571,67.93104405390004
585.0644047,585.0644511769999,48.93153635,48.93153963820001,135.8711906,135.87109760999996,9.113108387000002,9.11310570031,67.93559553,67.9355490516
585.0597215,585.059960777,48.93110126,48.931120252300005,135.8805569,135.88007837800004,9.113483176,9.113467223629995,67.94027874,67.94003946529996
585.0546691,585.055325316,48.93061047,48.9306744804,135.8906618,135.88934936500004,9.113908701000001,9.113853139860007,67.94533117,67.94467495389993
585.0499722,585.050068401,48.9301623,48.9301748105,135.9000557,135.89986327299994,9.114296148,9.114284832449998,67.95002812,67.94993190929999
585.0456638,585.046177701,48.92976034,48.9298114147,135.9086725,135.9076446889999,9.114642296000001,9.114597818180002,67.95433653,67.95382262409993
585.041777,585.041790515,48.92940816,48.92941182210001,135.9164461,135.91641905100013,9.114943921000002,9.114940372650008,67.95822334,67.95820981569993
585.0383448,585.038462032,48.92910933,48.929121994800006,135.9233104,135.92307593900014,9.115197803000001,9.115186599669997,67.9616555,67.96153826920006
585.0354003,585.0356004280001,48.92886742,48.92888666900001,135.9291993,135.92879908700027,9.115400717000002,9.115384026960006,67.96459996,67.96439985049993
585.0329767,585.033293838,48.92868601,48.92871379779999,135.9340467,135.93341238600016,9.115549443000003,9.115525788110011,67.96702365,67.96670649279994
585.0311068,585.031716694,48.92856867,48.92861444950001,135.9377865,135.9365667029999,9.115640758,9.115603189720009,67.96889353,67.9682836397999
585.0298238,585.030005052,48.92851896,48.92854464239999,135.9403525,135.93998997599982,9.115671439,9.11564771478,67.97017654,67.96999528229992
585.0291607,585.029344043,48.92854047,48.928556595999986,135.9416786,135.9413119330001,9.115638264000001,9.115624494800002,67.97083962,67.9706562803999
585.0291506,585.029261244,48.92863677,48.92863771589999,135.9416988,135.94147751300005,9.115538011,9.11553882556001,67.97084972,67.97073907239998
585.0298265,585.029892669,48.92881143,48.92880626429999,135.940347,135.94021464599996,9.115367458000001,9.11537389161001,67.97017378,67.9701076176
585.0312215,585.0312110309999,48.92906802,48.9290613855,135.9375569,135.93757787499982,9.115123382,9.115130080610008,67.96877875,67.96878923449992
585.0330183,585.032822275,48.9293688,48.92934834959999,135.9339634,135.93435543699988,9.114839792000001,9.114857802700005,67.966982,67.96717801780002
585.0335273,585.0334662409999,48.92951428,48.92949537169999,135.9329454,135.93306750200006,9.114696474,9.114715151940006,67.966473,67.96653404970004
585.0343728,585.034244922,48.92969563,48.92966353189999,135.9312543,135.93151009800005,9.114521144,9.114552502500008,67.96562744,67.96575533680009
585.0355568,585.035662275,48.92991274,48.92992379319999,135.9288864,135.92867543400004,9.114313892,9.114304024289996,67.96444345,67.96433797899996
585.0370811,585.037044646,48.9301655,48.93015417069999,135.9258378,135.92591070400007,9.114074812,9.114086002339993,67.96291917,67.96295561419994
585.0389475,585.0388772139999,48.93045382,48.9304389117,135.922105,135.92224555800013,9.113803995,9.113818377420005,67.96105275,67.96112303460004
585.0411579,585.0412305389999,48.93077758,48.930785001299995,135.9176841,135.9175388419999,9.113501533,9.113494906859998,67.95884232,67.95876968550009
585.0437142,585.0436013369999,48.93113668,48.931118237099994,135.9125715,135.91279725199993,9.113167518000001,9.113184921329998,67.95628601,67.95639888430007
585.0466183,585.046531381,48.93153101,48.93151613759999,135.9067635,135.90693727600018,9.112802041,9.112816124759997,67.95338198,67.95346888039995
585.0498719,585.049695873,48.93196048,48.9319345331,135.9002562,135.90060828700013,9.112405196000001,9.11242943236,67.95012836,67.95030439280004
585.053477,585.053302369,48.93242497,48.93240013810001,135.8930461,135.89339533900005,9.111977073,9.112000180710004,67.94652328,67.94669790539999
585.0574354,585.057247035,48.93292438,48.932898129200005,135.8851293,135.88550600700023,9.111517764000002,9.111542139570007,67.94256488,67.94275323090001
585.0617489,585.061931603,48.93345861,48.933478665399996,135.8765022,135.8761368150002,9.111027362,9.11100918435001,67.93825131,67.93806862149995
585.0664195,585.066041884,48.93402755,48.93398021459999,135.867161,135.8679162380002,9.110505958000001,9.11054944912001,67.93358071,67.93395832879999
585.071449,585.071276743,48.9346311,48.934612630999986,135.857102,135.85744653100005,9.109953644000003,9.10997024138001,67.9285512,67.92872346890006
585.0753889,585.075697825,48.93511642,48.9351543117,135.8492223,135.84860441300003,9.109507942,9.109473097820004,67.92461136,67.924302413
585.0791836,585.079106284,48.93558269,48.93557236039999,135.8416328,135.84178744899984,9.10907962,9.109089135959996,67.9208166,67.92089392810007
585.0829861,585.082528581,48.93604568,48.935989428599996,135.8340278,135.83494283999997,9.108654466,9.108706136450008,67.91701411,67.91747162370002
585.0867761,585.086201601,48.93650297,48.9364328575,135.8264478,135.82759680599992,9.108234663,9.108299042960004,67.91322407,67.91379858390006
585.0905335,585.09063351,48.93695214,48.93696308090001,135.8189331,135.81873303099997,9.107822393000001,9.107812357160006,67.90946672,67.90936669330004
585.0942379,585.093519808,48.93739075,48.9373047753,135.8115241,135.81296034299993,9.107419841000002,9.107498747460003,67.90576226,67.90648037060011
585.0978693,585.09737172,48.93781637,48.9377566741,135.8042614,135.80525653500013,9.107029189,9.107083968580008,67.9021309,67.9026284657001
585.1014073,585.1014007470001,48.93822658,48.9382241684,135.7971853,135.79719845999995,9.106652621000002,9.106654788919995,67.89859284,67.89859941730009
585.1048319,585.1049266030001,48.93861894,48.93862825329999,135.7903363,135.79014685699988,9.106292320000001,9.106283714819993,67.89516831,67.89507359610005
585.1081227,585.1079847479999,48.93899103,48.93897406239999,135.7837547,135.7840305819998,9.105950469,9.105966001979992,67.89187752,67.89201546020004
585.1112595,585.111090296,48.93934042,48.93932013760001,135.777481,135.7778194299999,9.105629252000002,9.105647826559991,67.88874067,67.88890988360005
585.1142222,585.113884784,48.93966468,48.93962638519999,135.7715556,135.77223043500015,9.105330851,9.105366016420005,67.88577797,67.88611538260008
585.1169905,585.116686414,48.93996138,48.939927695499996,135.766019,135.76662717000002,9.10505745,9.105088389970003,67.88300963,67.88331373120002
585.1195443,585.1196824340001,48.94022809,48.940243710499985,135.7609114,135.76063511100003,9.104811233000001,9.104796783959994,67.88045588,67.88031772550006
585.1220048,585.121845814,48.94049013,48.94047401529998,135.7559903,135.75630832400003,9.104569324,9.104584162360004,67.87799532,67.87815432810012
585.1243423,585.124289757,48.94074317,48.94073691689999,135.7513155,135.75142055399994,9.104335626000001,9.1043412876,67.87565789,67.8757104220001
585.126456,585.126377244,48.94096901,48.94095981409999,135.7470881,135.74724557000016,9.104126550000002,9.104134920560007,67.87354419,67.8736229274
585.1283289,585.128122907,48.94116587,48.9411434053,135.7433421,135.74375414400026,9.103943707,9.103964411579994,67.8716712,67.87187721819991
585.1299443,585.1297549820001,48.94133196,48.941311286,135.7401115,135.74049007300007,9.103788707000001,9.103807739220004,67.87005588,67.87024517479989
585.1312849,585.131199784,48.94146548,48.9414559357,135.7374301,135.73760038499987,9.103663159,9.103671882350007,67.86871521,67.86880034549988
585.132334,585.1321259800001,48.94156463,48.9415430943,135.735332,135.73574802299993,9.103568673000002,9.103588719859998,67.86766615,67.86787416609995
585.1330745,585.132919947,48.94162762,48.94161170559999,135.733851,135.73416010100007,9.103506858,9.103521677219995,67.86692567,67.86708021379998
585.1334894,585.133361681,48.94165267,48.94164061079999,135.7330212,135.733276637,9.103479324,9.103490802509997,67.86651075,67.86663847349999
585.1335618,585.1334701620001,48.94163796,48.941626684599996,135.7328764,135.73305967299996,9.103487681,9.103497714140005,67.86643836,67.86652999519994
585.1332747,585.1332209010001,48.94158172,48.94157691569999,135.7334506,135.733558182,9.103533539,9.103538170149994,67.86672546,67.86677925229988
585.1326111,585.13269072,48.94148215,48.9414964374,135.7347777,135.73461848999997,9.103618507000002,9.103606688139996,67.86738902,67.86730941199995
585.1315541,585.131503002,48.94133745,48.9413326165,135.7368917,135.73699390399992,9.103744195000003,9.103748711699991,67.86844602,67.8684971215
585.1300867,585.130172126,48.94114583,48.941159285800005,135.7398265,135.739655677,9.103912213,9.103900524019998,67.86991342,67.86982800740002
585.1284469,585.128716496,48.94094436,48.9409809491,135.7431063,135.7425670439999,9.104089459000003,9.104057177879996,67.87155331,67.8712836895
585.1271897,585.1271529920001,48.94080695,48.94080391980001,135.7456206,135.7456940299998,9.104209643,9.104212260160004,67.8728105,67.87284720219998
585.1259325,585.125986614,48.94066955,48.9406756853,135.748135,135.74802677300005,9.104329827000003,9.104324448990008,67.87406768,67.87401356710001
585.1246753,585.124625012,48.94053214,48.940526645400006,135.7506494,135.75074997300004,9.104450011,9.104454818160002,67.87532487,67.87537515580003
585.1234181,585.1234181,48.94039474,48.94039473780001,135.7531638,135.75316377900006,9.104570194000003,9.104570194219995,67.87658205,67.87658205210006
585.1221609,585.122362052,48.94025733,48.9402793151,135.7556781,135.7552758220001,9.104690378,9.104671148609999,67.87783924,67.8776380886
585.1209037,585.121079726,48.94011992,48.940139159000005,135.7581925,135.75784049099994,9.104810562000003,9.104793736080007,67.87909642,67.87892041429991
585.1196466,585.1196340079999,48.93998252,48.9399811443,135.7607069,135.76073203999994,9.104930745,9.104931947040004,67.8803536,67.88036617379993
585.1183894,585.118515116,48.93984511,48.9398588521,135.7632213,135.762969845,9.105050929000003,9.105038910620006,67.88161079,67.88148506989992
585.1171322,585.117283063,48.93970771,48.93972419700001,135.7657356,135.76543389600008,9.105171113,9.10515669077,67.88286797,67.88271710939996
585.115875,585.115950432,48.9395703,48.93957854629999,135.76825,135.76809913899996,9.105291296,9.105284085199996,67.88412516,67.88404972690009
585.1146178,585.114592656,48.9394329,48.9394301506,135.7707644,135.770814684,9.10541148,9.105413883659994,67.88538234,67.88540748500003
585.1133606,585.113436032,48.93929549,48.939303736599996,135.7732788,135.77312791399996,9.105531664000003,9.105524452740003,67.88663953,67.8865640966
585.1121034,585.112229121,48.93915809,48.9391718289,135.7757931,135.77554168199993,9.105651847,9.105639828820006,67.88789671,67.88777099310005
585.1108462,585.1109719369999,48.93902068,48.939034422400006,135.7783075,135.77805606100011,9.105772031000003,9.105760012630002,67.8891539,67.88902817939997
585.1095891,585.109777652,48.93888328,48.9389038887,135.7808219,135.78044472400006,9.105892215,9.105874187389995,67.89041108,67.89022250269988
585.1083319,585.108533044,48.93874587,48.9387678548,135.7833362,135.7829339190001,9.106012399000003,9.105993169389999,67.89166826,67.89146711269994
585.1070747,585.107162703,48.93860846,48.9386180805,135.7858506,135.78567459300012,9.106132582,9.106124169360006,67.89292545,67.89283744510004
585.1058175,585.106006079,48.93847106,48.938491669200005,135.788365,135.78798783899998,9.106252766000003,9.106234738430008,67.89418263,67.89399405390003
585.1045603,585.104617804,48.93833365,48.9383400469,135.7908794,135.79076437299997,9.10637295,9.106367346700004,67.89543982,67.89538231520007
585.1033031,585.103411757,48.93819625,48.9382082471,135.7933937,135.7931764100001,9.106493133,9.106482627399997,67.896697,67.89658834680002
585.1020459,585.102166062,48.93805884,48.938072657300005,135.7959081,135.79566777899987,9.106613317,9.10660117353999,67.89795419,67.89783403239991
585.1008752,585.101101694,48.93793221,48.93795850420001,135.7982495,135.79779651399974,9.106723964,9.10670083190999,67.8991249,67.89889840449999
585.1002531,585.100350431,48.93787392,48.937883547900014,135.7994937,135.79929903799973,9.10677411,9.106765775979989,67.899747,67.89964966900004
585.099631,585.09966137,48.93781563,48.937818645,135.8007379,135.8006771599999,9.106824256,9.106821645119995,67.9003691,67.90033873180008
585.0990089,585.099040006,48.93775734,48.937760254500006,135.8019821,135.8019198899999,9.106874402,9.106871894579992,67.90099121,67.90096010350003
585.0983868,585.098417907,48.93769905,48.93770196450001,135.8032263,135.80316408999985,9.106924547,9.106922039869993,67.90161331,67.90158220499988
585.0977647,585.097845583,48.93764076,48.9376483377,135.8044705,135.80430875399975,9.106974693000002,9.106968174039997,67.90223541,67.90215453799992
585.0971427,585.097167564,48.93758247,48.9375848016,135.8057147,135.80566493199993,9.107024839,9.107022833160004,67.90285752,67.90283263399999
585.0965206,585.096632573,48.93752418,48.9375346723,135.8069589,135.80673494299987,9.107074985,9.107065958620009,67.90347962,67.90336764160004
585.0958985,585.095898499,48.93746589,48.937465890599995,135.8082031,135.80820307799993,9.10712513,9.107125130240009,67.90410172,67.90410172210008
585.0952764,585.095288842,48.9374076,48.937408768,135.8094472,135.80942233800005,9.107175276000001,9.107174273130008,67.90472383,67.90471138590007
585.0946543,585.094660521,48.93734932,48.93734990160001,135.8106914,135.81067896200005,9.107225422,9.107224920560007,67.90534593,67.90533970900007
585.0940322,585.094057084,48.93729103,48.93729336130001,135.8119356,135.81188583300005,9.107275568,9.107273562139994,67.90596803,67.90594314770006
585.0934101,585.0933976580001,48.93723274,48.93723157419999,135.8131798,135.81320468400023,9.107325714,9.107326716749993,67.90659014,67.90660258040002
585.092788,585.092825326,48.93717445,48.9371779474,135.814424,135.81434934800018,9.107375859000001,9.107372850389995,67.90721224,67.90717491400004
585.0921659,585.0921721210001,48.93711616,48.93711674290001,135.8156682,135.81565575800008,9.107426005,9.107425503549994,67.90783434,67.90782812029992
585.0915438,585.091649557,48.93705787,48.937067779299994,135.8169124,135.816700886,9.107476151000002,9.107467626179995,67.90845645,67.90835069069999
585.0909217,585.091021236,48.93699958,48.937008906399996,135.8181566,135.81795752800025,9.107526297,9.10751827352,67.90907855,67.90897901360003
585.0902996,585.090417799,48.93694129,48.936952365100005,135.8194008,135.81916440200018,9.107576442,9.107566914530004,67.90970065,67.90958245200008
585.0896775,585.089658837,48.936883,48.93688125130001,135.820645,135.82068232400007,9.107626588,9.107628092400008,67.91032276,67.91034142130002
585.0890554,585.089061621,48.93682471,48.9368252929,135.8218892,135.821876744,9.107676734000002,9.107676232540005,67.91094486,67.91093863890006
585.0884333,585.088470626,48.93676642,48.9367699174,135.8231333,135.82305866599992,9.10772688,9.107723871220008,67.91156696,67.91152963520007
585.0878112,585.0879350380001,48.93670813,48.9367198966,135.8243775,135.8241298270001,9.107777026,9.107766867799999,67.91218907,67.91206522910002
585.0871891,585.087314249,48.93664984,48.9366632021,135.8256217,135.825371404,9.107827171,9.107815320649992,67.91281117,67.91268602319992
585.08716,585.087205625,48.93665527,48.9366583753,135.8256799,135.8255886599999,9.107820728,9.107818310649995,67.91284028,67.91279465749997
585.0871637,585.087172115,48.93666422,48.9366641,135.8256726,135.82565574199992,9.107811159,9.107811460269993,67.91283664,67.91282819960001
585.0871673,585.087167915,48.93667317,48.9366739212,135.8256654,135.82566414899995,9.107801591000001,9.107800794130002,67.912833,67.91283238329989
585.0871709,585.087170695,48.93668212,48.936681583,135.8256581,135.8256585369998,9.107792022,9.107792596249999,67.91282937,67.91282958649988
585.0871746,585.087174034,48.93669107,48.9366897275,135.8256508,135.82565189499988,9.107782454000002,9.107783889080004,67.91282573,67.91282627559997
585.0871782,585.087177815,48.93670002,48.9366990355,135.8256435,135.8256443029998,9.107772885,9.107773937549997,67.91282209,67.91282249029997
585.0871819,585.087181989,48.93670897,48.9367092385,135.8256362,135.82563598099983,9.107763316,9.107763029159994,67.91281845,67.91281834319997
585.0871855,585.087185955,48.93671792,48.936718993899994,135.8256289,135.82562802400003,9.107753748,9.107752599610004,67.91281482,67.91281438190003
585.0871892,585.087188891,48.93672687,48.9367261537,135.8256216,135.82562218400008,9.107744179,9.10774494462,67.91281118,67.91281147100007
585.0871928,585.08719251,48.93673582,48.9367351025,135.8256143,135.82561488599998,9.107734611000001,9.107735376310002,67.91280754,67.91280783139996
585.0871964,585.087196274,48.93674476,48.9367444043,135.825607,135.82560730999998,9.107725042,9.107725424909995,67.9128039,67.91280404740002
585.0872001,585.087199864,48.93675371,48.9367531733,135.8255998,135.82560021799983,9.107715474,9.10771604792999,67.91280027,67.91280048640004
585.0872037,585.087203206,48.93676266,48.9367614071,135.8255925,135.8255935199999,9.107705905,9.107707244659998,67.91279663,67.91279713940003
585.0872074,585.0872076019999,48.93677161,48.936772147000006,135.8255852,135.8255847620001,9.107696336,9.107695762079999,67.91279299,67.91279277169998
585.087211,585.087210684,48.93678056,48.9367797545,135.8255779,135.82557855700017,9.107686768,9.107687629040003,67.91278935,67.91278967850009
585.0872147,585.0872147240001,48.93678951,48.936789599499996,135.8255706,135.82557052700002,9.107677199,9.107677103439993,67.91278572,67.91278568220011
585.0872183,585.087218246,48.93679846,48.93679828099999,135.8255633,135.82556344600007,9.107667631,9.107667822179991,67.91278208,67.91278215249996
585.087222,585.087221838,48.93680741,48.936807052,135.825556,135.82555629299998,9.107658062,9.107658444890003,67.91277844,67.91277858690002
585.0872256,585.087225312,48.93681636,48.936815644,135.8255487,135.825549297,9.107648494000001,9.107649259310001,67.91277481,67.91277509900004
585.0872292,585.087229106,48.93682531,48.93682504149999,135.8255415,135.82554170200018,9.107638925,9.10763921207,67.91277117,67.91277127910004
585.0872329,585.08723274,48.93683426,48.936833902000004,135.8255342,135.82553449100027,9.107629356000002,9.107629738889992,67.91276753,67.91276767560001
585.0872365,585.0872425919999,48.93684321,48.9368418038,135.8255269,135.82551475400007,9.107619788,9.10762139477999,67.91276389,67.91275781630006
585.0872867,585.0872904720001,48.93685234,48.936852444299994,135.8254266,135.82541903099985,9.107610750000001,9.107610697100009,67.91271376,67.9127099689
585.0873515,585.0873393080001,48.93686153,48.936859694,135.8252969,135.82532131200009,9.107601880000002,9.107603662659999,67.91264888,67.91266109609997
585.0874164,585.087402889,48.93687071,48.936868694100006,135.8251671,135.82519414500018,9.107593010000002,9.107594970059994,67.912584,67.91259751369996
585.0874813,585.0874723250001,48.9368799,48.936878525000004,135.8250374,135.82505532699994,9.10758414,9.107585479159994,67.91251912,67.91252809209995
585.0875462,585.087552025,48.93688909,48.93688991710001,135.8249076,135.8248959199999,9.10757527,9.107574471699994,67.91245424,67.91244840069994
585.087611,585.087605835,48.93689828,48.936897544400004,135.8247778,135.82478820000003,9.107566400000001,9.107567109599996,67.91238936,67.91239455029995
585.0876759,585.0876804449999,48.93690747,48.936908111300006,135.8246481,135.8246390020001,9.10755753,9.107556909099992,67.91232448,67.91231993829994
585.0877408,585.087738853,48.93691665,48.9369163761,135.8245183,135.82452220600015,9.10754866,9.107548926099991,67.9122596,67.91226154609994
585.0878057,585.087808942,48.93692584,48.936926299599996,135.8243886,135.8243820940001,9.10753979,9.107539346499992,67.91219472,67.91219147379995
585.0878706,585.087868634,48.93693503,48.936934754300005,135.8242588,135.82426270999989,9.107530920000002,9.107531186099996,67.91212983,67.91213177850003
585.0879354,585.0879412549999,48.93694422,48.9369450471,135.8241291,135.82411740499987,9.107522050000002,9.1075212517,67.91206495,67.91205911100005
585.0880003,585.087996406,48.93695341,48.936952858599994,135.8239993,135.82400709999982,9.10751318,9.107513712200001,67.91200007,67.91200396280006
585.0880652,585.088059358,48.9369626,48.9369617715,135.8238696,135.8238812609999,9.10750431,9.107505108290004,67.91193519,67.91194102920005
585.0881301,585.088132031,48.93697178,48.93697205699999,135.8237398,135.82373590600002,9.107495440000001,9.107495173740007,67.91187031,67.91186836360004
585.0881949,585.08818908,48.93698097,48.936980142900005,135.82361,135.82362169300006,9.107486569,9.10748736751001,67.91180543,67.91181126920003
585.0882598,585.0882494179999,48.93699016,48.93698868959999,135.8234803,135.82350104400004,9.107477699,9.107479118220008,67.91174055,67.91175093080003
585.0883247,585.088314965,48.93699935,48.9369979715,135.8233505,135.82336997999985,9.107468829000002,9.107470159500009,67.91167567,67.91168540200002
585.0883896,585.088390248,48.93700854,48.937008631800005,135.8232208,135.82321948700007,9.107459959000002,9.107459870300008,67.91161079,67.9116101412
585.0884545,585.088444757,48.93701773,48.9370163507,135.823091,135.82311047500016,9.107451089,9.107452419500007,67.91154591,67.911555642
585.0885193,585.0885102450001,48.93702691,48.9370256265,135.8229613,135.82297944399997,9.107442219,9.107443460800008,67.91148103,67.9114901132
585.0885842,585.088577065,48.9370361,48.9370350895,135.8228315,135.82284579199992,9.107433349,9.10743432470001,67.91141615,67.9114232868
585.0886491,585.088652992,48.93704529,48.9370458414,135.8227018,135.82269400099995,9.107424479000002,9.107423946800008,67.91135127,67.91134737699997
585.088714,585.0887146329999,48.93705448,48.937054571900006,135.822572,135.82257071600003,9.107415609,9.107415520299993,67.91128639,67.91128573959998
585.0887788,585.088775573,48.93706367,48.9370632105,135.8224423,135.82244877200006,9.107406739,9.10740718249999,67.9112215,67.9112247457999
585.0888437,585.088820993,48.93707286,48.937069642900006,135.8223125,135.82235792200007,9.107397869000001,9.107400973499992,67.91115662,67.91117932880002
585.0889086,585.088911846,48.93708204,48.9370825015,135.8221827,135.82217623700004,9.107388999000001,9.107388555499991,67.91109174,67.91108849610008
585.0889735,585.088975444,48.93709123,48.937091505800005,135.822053,135.82204909499987,9.107380129,9.10737986289999,67.91102686,67.9110249136001
585.0890384,585.089039684,48.93710042,48.9371006037,135.8219232,135.8219206189999,9.107371259,9.10737108159999,67.91096198,67.91096068240009
585.0891032,585.0891090519999,48.93710961,48.93711043689999,135.8217935,135.8217818090002,9.107362389,9.107361590699991,67.9108971,67.91089126080008
585.0891681,585.089150579,48.9371188,48.9371163179,135.8216637,135.8216987520001,9.107353519000002,9.107355913899992,67.91083222,67.91084973760007
585.089233,585.089230403,48.93712798,48.9371276144,135.821534,135.82153917299993,9.107344649,9.107345003799995,67.91076734,67.91076993520007
585.0892979,585.089285558,48.93713717,48.9371354244,135.8214042,135.82142886799994,9.107335779,9.107337464299997,67.91070246,67.91071478720006
585.0893627,585.089356239,48.93714636,48.93714544110001,135.8212745,135.82128745100005,9.107326909000001,9.107327796000003,67.91063758,67.91064406800007
585.0894276,585.0894256580001,48.93715555,48.9371552743,135.8211447,135.82114859200013,9.107318039000003,9.107318305100007,67.9105727,67.91057464640005
585.0894925,585.089485362,48.93716474,48.937163728799995,135.8210149,135.82102919300013,9.107309169000002,9.107310144700007,67.91050782,67.91051495680006
585.0895574,585.089556747,48.93717393,48.93717383659999,135.8208852,135.82088648500007,9.107300299,9.10730038770001,67.91044294,67.91044358840004
585.0896223,585.0896183890001,48.93718311,48.9371825605,135.8207554,135.8207632009999,9.107291429,9.107291961200009,67.91037806,67.91038195110002
585.0896871,585.0896760879999,48.9371923,48.9371907383,135.8206257,135.82064774399987,9.107282559000001,9.107284066900005,67.91031317,67.91032420169996
585.089752,585.08974681,48.93720149,48.937200754799996,135.8204959,135.8205062979999,9.107273689,9.107274398600008,67.91024829,67.91025348069995
585.0898169,585.0898156,48.93721068,48.937210496199995,135.8203662,135.820368777,9.107264819,9.107264996400009,67.91018341,67.91018470759994
585.0898818,585.0898830809999,48.93721987,48.93722005369999,135.8202364,135.82023382000008,9.107255949,9.107255771600013,67.91011853,67.91011723239993
585.0899466,585.089937536,48.93722906,48.9372277724,135.8201067,135.82012485099995,9.107247079000002,9.10724832080001,67.91005365,67.91006273319992
585.0900115,585.0900095549999,48.93723824,48.93723796650001,135.8199769,135.81998080899982,9.107238209000002,9.107238475099996,67.90998877,67.90999071639993
585.0900764,585.09007705,48.93724743,48.937247522199996,135.8198472,135.81984588600014,9.107229339,9.10722925029999,67.90992389,67.90992324119992
585.0901413,585.0901374020001,48.93725662,48.9372560686,135.8197174,135.8197251900002,9.107220469,9.10722100119999,67.90985901,67.90986290279992
585.0902062,585.090204233,48.93726581,48.937265534299996,135.8195876,135.81959151400022,9.107211599000001,9.107211865099993,67.90979413,67.9097960763999
585.090271,585.0902684210001,48.937275,48.9372746322,135.8194579,135.819463077,9.107202729000003,9.107203083799996,67.90972925,67.9097318451999
585.0903359,585.090335252,48.93728419,48.93728409639999,135.8193281,135.81932941399998,9.107193859,9.107193947699992,67.90966437,67.90966501869994
585.0904008,585.090402096,48.93729337,48.9372935554,135.8191984,135.81919579,9.107184989,9.107184811599993,67.90959949,67.90959819219994
585.0904657,585.0904617919999,48.93730256,48.9373020086,135.8190686,135.81907640200006,9.107176119000002,9.107176651199993,67.90953461,67.90953850139995
585.0905305,585.0905298729999,48.93731175,48.93731165809999,135.8189389,135.8189401770001,9.107167249,9.107167337699996,67.90946972,67.909470371
585.0905954,585.09059086,48.93732094,48.9373202967,135.8188091,135.81881819900005,9.107158379,9.1071589999,67.90940484,67.90940938189999
585.0906603,585.0906622470001,48.93733013,48.937330403599994,135.8186794,135.81867548999983,9.107149509,9.107149242900002,67.90933996,67.90933801360002
585.0907252,585.0907187089999,48.93733931,48.9373383932,135.8185496,135.81856257799984,9.107140639,9.107141526000005,67.90927508,67.90928156800003
585.0907901,585.090788784,48.9373485,48.9373483166,135.8184198,135.8184224129999,9.107131769000002,9.107131946400008,67.9092102,67.90921149760003
585.0908549,585.090855565,48.93735769,48.93735778199999,135.8182901,135.8182887859999,9.107122899,9.10712281030001,67.90914532,67.90914467120002
585.0909198,585.090908122,48.93736688,48.9373652259,135.8181603,135.81818366999997,9.107114029,9.10711562560001,67.90908044,67.90909211840003
585.0909847,585.0909782090001,48.93737607,48.937375150799994,135.8180306,135.81804355699998,9.107105159000001,9.107106046000006,67.90901556,67.90902204800003
585.0910496,585.0910482820001,48.93738526,48.9373850742,135.8179008,135.81790341400003,9.107096289,9.107096466400007,67.90895068,67.90895197760001
585.0911144,585.091113123,48.93739444,48.9373942583,135.8177711,135.81777367700008,9.107087419000003,9.107087596400008,67.9088858,67.9088870976
585.0911793,585.091177355,48.93740363,48.93740335449999,135.8176413,135.81764520700014,9.107078549,9.10707881510001,67.90882092,67.9088228664
585.0912442,585.091237061,48.93741282,48.937411809100006,135.8175116,135.81752585600015,9.107069679,9.107070654699998,67.90875604,67.9087631768
585.0913091,585.091306504,48.93742201,48.9374216424,135.8173818,135.81738700699992,9.107060809000002,9.10706116379999,67.90869116,67.90869375519998
585.091374,585.091370092,48.9374312,48.9374306484,135.8172521,135.81725986699985,9.107051939,9.107052471199992,67.90862628,67.90863017139996
585.0914388,585.0914388150001,48.93744039,48.9374403882,135.8171223,135.81712229699988,9.107043069,9.10704306899999,67.90856139,67.9085613914999
