Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
575.2889631,47.92739608,155.4220738,9.983485937,77.71103689,581.0356,48.180775,146.8954,10.007176,73.725525
619.0959314,48.98769912,67.80813713,9.483936946000002,33.90406856,621.4308,49.16885,64.41625,9.341156,32.18995
645.85401,55.00094157000001,14.28945727,3.7340158259999994,7.144728634,647.8105,55.198883,11.026681,3.6087232,5.666689
608.9579082,49.29693539,88.08418355000002,9.074412363000002,44.042091770000006,621.4308,49.16885,64.416245,9.341156,32.18995
575.2896275,47.92725311,155.420745,9.983642346,77.7103725,577.4961,48.02882,151.6153,9.898977,75.43131
618.5112412,48.23888527,68.9775167,10.195681990000002,34.48875835,619.5995,48.422905,67.16764,10.017524,33.506332
575.2904045,47.92156792,155.419191,9.989462239000002,77.70959551,577.4961,48.02882,151.6153,9.898977,75.43131
571.9167441,45.22979973,162.1665117,12.648183,81.08325585,577.2154,46.872658,152.53493,11.050162,76.201256
614.0437177,51.162887080000004,77.91256471,7.248517072,38.95628229,615.7112,51.01628,75.13042,7.431791,37.42351
609.9140587,49.06916621,86.17188263,9.312863729000002,43.085941309999995,621.4308,49.16885,64.416245,9.341156,32.18995
599.2913661,50.48497322000001,107.4172677,7.729155325000001,53.70863404,599.57086,50.55388,107.51186,7.704936,53.403053
616.4956358,51.01837957,73.00872837,7.422017582999999,36.50436419,621.4308,49.16885,64.416245,9.341156,32.18995
616.6970856,48.15302723,72.60582786,10.26231224,36.30291393,619.5995,48.422905,67.16764,10.017524,33.506332
585.0915053,48.93748564,135.8169893,9.106983257,67.90849463,586.62573,49.121292,133.43475,8.977488,66.66263
575.2909392,47.92564935,155.4181216,9.985290712000001,77.70906081,577.4961,48.02882,151.6153,9.898977,75.43131
575.4238313,47.66933665,155.1523373,10.228011070000003,77.57616865,577.0759,47.47814,153.06396,10.425535,76.47723
615.0739853,46.71720875,75.85202908,11.680522609999999,37.92601454,619.5995,48.422905,67.16764,10.017524,33.506332
597.7988733,50.78304363,110.4022533,7.441537764999999,55.20112667,599.761,50.868725,107.59905,7.385178,53.87021
600.3292943,50.52932856,105.34141149999999,7.710376677,52.6707056,601.5091,50.572754,103.33008,7.6876063,51.631687
600.209409,50.52228224,105.581182,7.715909331000001,52.79059086,601.5091,50.572754,103.33008,7.6876063,51.631687
606.1009163,51.18834912,93.79816745,7.085588085999999,46.89908363,599.57086,50.55388,107.51186,7.704936,53.403053
604.6751916,50.38443736,96.64961671000002,7.908262876999999,48.324808280000006,601.5091,50.572754,103.33008,7.6876063,51.631687
633.0940316,53.89532351999999,39.81193674,4.717854074,19.90596837,632.5802,53.712517,40.87248,4.8918276,20.449139
616.2512654,51.06917577,73.4974692,7.35100933,36.74873464,615.7112,51.01628,75.13042,7.431791,37.42351
585.0914674,48.9374842,135.8170653,9.106983629,67.90853262,597.3053,49.37029,112.364876,8.468094,56.753334
643.2299212,50.89687698,19.54015763,7.807100697,9.770078838,641.0353,51.15088,24.699629,7.632265,12.935095
600.0107184,50.47413115,105.9785631,7.762354519,52.98928162,601.5091,50.572754,103.33008,7.6876063,51.631687
597.6583169,47.37134345,110.6833663,10.82544362,55.34168313,597.95026,48.047504,110.01541,10.108741,55.211353
618.7420531,50.9998144,68.39269875,7.46636266,34.19634937,620.8649,51.132923,65.25757,7.400549,32.106033
643.8249389,50.96457119,18.35012217,7.744939231,9.175061098,628.4343,50.6251,49.241085,7.944397,24.83261
650.1340294,55.46759191999999,5.731454931,3.306170969,2.865727465,647.81055,55.198883,11.026681,3.6087227,5.6666894
600.2148086,50.52290284,105.5703829,7.715344741999999,52.78519129,601.5091,50.572754,103.33008,7.6876063,51.631687
600.2238567,50.52379029,105.5522867,7.714473218,52.77614307,601.5091,50.572754,103.33008,7.6876063,51.631687
650.1572662,55.46989936000001,5.684989892,3.304073009,2.842494946,647.8105,55.198883,11.026681,3.6087232,5.666689
598.3137939,48.0676658,109.3724123,10.12486802,54.68620615,593.00555,47.40562,120.75854,10.704773,60.177887
613.6689156,51.10950465,78.66216869,7.2983618219999995,39.33108445,615.7112,51.01628,75.13042,7.431791,37.42351
645.5375726,54.21318848,14.92485472,4.513681315,7.462427357999999,642.54156,53.48408,21.77564,5.207797,10.763475
597.6321173,50.78648401,110.7357654,7.437544108999999,55.36788269,599.761,50.868725,107.59905,7.385178,53.87021
636.2985808,54.142684609999996,33.40283848,4.498750254,16.70141924,632.5802,53.712517,40.87248,4.8918276,20.449139
596.0541263,50.39624636,113.8917474,7.795077241,56.94587369,599.761,50.868725,107.59905,7.385178,53.87021
624.077817,48.31130542,57.84436602000001,10.200270860000002,28.92218301,621.4308,49.16885,64.416245,9.341156,32.18995
575.3025825,47.91172335,155.394835,9.999628877000001,77.69741752,577.4961,48.02882,151.6153,9.898977,75.43131
621.0808494,51.06260366,63.83830126,7.399648478,31.91915062,615.7112,51.01628,75.13042,7.431791,37.42351
575.2950112,47.87599629,155.4099775,10.035857040000002,77.70498877,577.4961,48.02882,151.6153,9.898977,75.43131
585.0916843,48.9374802,135.8166315,9.107001843,67.9083159,586.62573,49.121292,133.43475,8.977488,66.66263
606.1341237,46.49942572,93.73175251,11.78716368,46.86587625,577.0759,47.47814,153.06396,10.425535,76.47723
626.5999009,48.29293391,52.80019773,10.22491649,26.400098869999997,619.5995,48.422905,67.16764,10.017524,33.506332
641.9100693,54.52156956999999,22.17501698,4.1771275,11.087508490000001,647.81055,55.198883,11.026681,3.6087227,5.6666894
626.834736,48.87159969,52.330528029999996,9.670695332,26.16526401,621.4308,49.16885,64.416245,9.341156,32.18995
597.6707136,50.801817639999996,110.6585728,7.423500376,55.3292864,599.761,50.868725,107.59905,7.385178,53.87021
614.6279366,46.68401748,76.74412661,11.70850884,38.3720633,619.5995,48.422905,67.16764,10.017524,33.506332
634.2007881,53.83775263,37.59842386,4.785719026,18.79921193,632.5802,53.712517,40.87248,4.8918276,20.449139
597.6206326,50.78590147,110.7587349,7.438054411999999,55.37936743,599.761,50.868725,107.59905,7.385178,53.87021
594.2076374,49.17012734,117.5847252,9.007754139000001,58.79236252,628.4343,50.6251,49.241085,7.944397,24.83261
633.0631246,53.89941958000001,39.87375077,4.713902445,19.93687538,632.5802,53.712517,40.87248,4.8918276,20.449139
612.4565696,50.71601421,81.0868607,7.685066978,40.54343035,612.53156,50.85839,80.96873,7.460421,40.52627
593.044103,47.32011992,119.91179410000001,10.81639569,59.95589705,593.00555,47.40562,120.75854,10.704772,60.177887
611.7685095,50.84509118,82.46298093,7.540423543000001,41.23149042,615.7112,51.01628,75.13042,7.431791,37.42351
619.7005315,50.84724512,66.59893693,7.59978915,33.29946846,615.7112,51.01628,75.13042,7.431791,37.42351
633.6984142,53.77489417,38.60317159,4.843862083,19.3015858,632.5802,53.712517,40.87248,4.8918276,20.449139
633.4520899,53.9177557,39.09582018,4.698132492,19.54791009,632.5802,53.712517,40.87248,4.8918276,20.449139
618.1680988,47.14437806,69.66380208,11.28230345,34.83190104,619.5995,48.422905,67.16764,10.017524,33.506332
625.8268054,48.15622325,54.34638876,10.35284922,27.17319438,619.5995,48.422905,67.16764,10.017524,33.506332
572.4999488,47.15490294,161.0001025,10.736257060000002,80.50005119,577.4961,48.02882,151.6153,9.898977,75.43131
634.2369541,53.97650938,37.5260919,4.646003532,18.76304595,632.5802,53.712517,40.87248,4.8918276,20.449139
594.2043502,47.53704076,117.5912996,10.60470317,58.79564978999999,597.95026,48.04751,110.01541,10.108741,55.211346
616.9704451,51.85557709999999,72.05910967,6.567131223,36.02955492,619.6405,51.669228,67.30492,6.8039126,33.593384
642.5693366,53.981632569999995,20.86132676,4.717510644,10.43066338,642.54156,53.48408,21.77564,5.207797,10.763475
567.3975864,46.31518036,171.20482730000003,11.511057730000001,85.60241361,577.4961,48.02882,151.6153,9.898977,75.43131
589.8165373,47.00695757,126.3669253,11.09399519,63.18346266,593.00555,47.40562,120.75854,10.704772,60.177887
618.2189766,50.94487248,69.40767339,7.514544365,34.70383669,620.8649,51.132923,65.25757,7.400549,32.106033
597.4728236,50.42432184,111.0543528,7.753652617,55.52717641,599.57086,50.55388,107.51186,7.704936,53.403053
615.4039406,46.74437104,75.19211867,11.65705813,37.59605933,619.5995,48.422905,67.16764,10.017524,33.506332
617.342735,50.8322199,71.06094808,7.612392975,35.53047404,620.8649,51.132923,65.25757,7.400549,32.106033
597.6698503,50.80191907,110.6602993,7.423406335999999,55.33014965,600.9433,51.02921,108.403595,7.2916045,53.940742
625.2560289,51.44318631,54.34976033,7.029368003000001,27.17488016,620.8649,51.132923,65.25757,7.400549,32.106033
620.2826769,47.78577272,65.43464629,10.688400550000003,32.71732314,621.4308,49.16885,64.416245,9.341156,32.18995
619.2826463,51.05281716,67.34075039,7.419965024,33.6703752,620.8649,51.132923,65.25757,7.400549,32.106033
585.1196466,48.93998252,135.7607069,9.104930745,67.8803536,586.62573,49.121292,133.43475,8.977488,66.66263
602.8869357,48.66612914,100.2261285,9.565553003,50.11306426,597.95026,48.047504,110.01541,10.108741,55.211353
644.9992929,53.64356439,16.00141425,5.075112142,8.000707123,642.54156,53.48408,21.77564,5.207797,10.763475
626.29917,48.6822325,53.40166002,9.853145144,26.70083001,621.4308,49.16885,64.416245,9.341156,32.18995
597.665093,47.42523095,110.66981390000001,10.770841210000002,55.33490696,597.95026,48.047504,110.01541,10.108741,55.211353
600.2230844,50.523714000000005,105.5538313,7.714541077,52.77691538,601.5091,50.572754,103.33008,7.6876063,51.631687
599.2402556,49.17061752,107.5194888,9.017318363000001,53.759744379999994,597.95026,48.047504,110.01541,10.108741,55.211353
652.1001862,55.64886077,1.7996217159999999,3.1427270170000003,0.899810858,647.81055,55.198883,11.026681,3.6087227,5.6666894
626.1255109,51.51874079,52.33855408,6.950000439,26.169277040000004,620.8649,51.132923,65.25757,7.400549,32.106033
595.3966633,48.92125075,115.2066735,9.222431428000002,57.60333673,597.95026,48.047504,110.01541,10.108741,55.211353
575.2895392,47.92739871,155.4209215,9.983490968,77.71046076,577.4961,48.02882,151.6153,9.898977,75.43131
593.2395973,47.33628952,119.5208053,10.802260570000001,59.76040266,593.00555,47.40562,120.75854,10.704772,60.177887
605.982532,49.47442432,94.03493604000002,8.788385683,47.01746802,593.00555,47.40562,120.75854,10.704772,60.177887
589.1126738,46.94794872,127.77465239999998,11.14122879,63.88732620999999,593.00555,47.40562,120.75854,10.704772,60.177887
633.199186,53.90100396,39.60162805,4.712909967,19.80081403,632.5802,53.712517,40.87248,4.8918276,20.449139
650.1802027,55.47217392,5.63912559,3.302005213,2.819562795,647.81055,55.198883,11.026681,3.6087227,5.6666894
584.9660111,48.9038058,136.0679778,9.141641230000001,68.03398889,586.62573,49.121292,133.43475,8.977488,66.66263
567.48334,46.2524496,171.03332000000003,11.5716495,85.51665995,577.4961,48.02882,151.6153,9.898977,75.43131
585.0916428,48.93749697,135.8167143,9.106974696000002,67.90835712,586.62573,49.121292,133.43475,8.977488,66.66263
598.871369,50.23858836,108.25726199999998,7.991663192,54.12863093,601.5091,50.572754,103.33007,7.6876063,51.63168
575.2974702,47.92408123,155.4050596,9.986992777,77.70252979,577.49615,48.02882,151.6153,9.898977,75.431305
575.8871632,46.91727971,154.2256735,10.994629140000002,77.11283677,577.2154,46.872658,152.53493,11.050162,76.201256
611.7379109,50.81276868,82.52417828,7.57096826,41.26208907,615.7112,51.01628,75.13042,7.431791,37.42351
612.3965598,50.68726229999999,81.20688048,7.712735307,40.60344024,612.53156,50.85839,80.96873,7.460421,40.52627
613.9444019,51.155010729999994,78.1111962,7.255508742000001,39.05559799,615.7112,51.01628,75.13042,7.431791,37.42351
575.9138487,46.89997348,154.1723027,11.012558980000001,77.08615133,577.2154,46.872658,152.53493,11.050162,76.201256
606.6803968,49.25185069,87.04477343,8.82640264,43.52238671,620.8649,51.132923,65.25757,7.400549,32.106033
585.087611,48.93689828,135.8247778,9.107566400000001,67.91238936,586.62573,49.121292,133.43475,8.977488,66.66263
639.6768749,53.75683121,26.64625015,4.916536358,13.323125079999999,642.54156,53.48408,21.77564,5.207797,10.763475
601.0312813,50.55015542,103.9374373,7.698416987000001,51.96871876,601.5091,50.572754,103.33008,7.6876063,51.631687
591.6838503,47.05083603,122.6322995,11.06958815,61.31614973999999,593.00555,47.40562,120.75854,10.704772,60.177887
620.71529,47.45837179,64.56941968,10.99507393,32.28470984,619.5995,48.422905,67.16764,10.017524,33.506332
603.1317543,48.80682888,93.47277620999999,9.202879492000001,46.73638810999999,620.8649,51.132923,65.25757,7.400549,32.106033
619.354086,50.9378803,66.75763775,7.507803326,33.37881887,620.8649,51.132923,65.25757,7.400549,32.106033
575.4681655,46.43619201,155.063669,11.47599671,77.53183448,577.2154,46.872658,152.53493,11.050162,76.201256
615.712645,50.09297748,74.57470997,8.319828235,37.28735496,628.4343,50.6251,49.241085,7.944397,24.83261
630.062156,52.86836655,45.86207162,5.71766009,22.93103581,647.81055,55.198883,11.026681,3.6087227,5.6666894
600.2447403,50.52610083,105.5105194,7.712420882,52.75525932,601.5091,50.572754,103.33008,7.6876063,51.631687
586.2296944,49.04463985,133.5406112,9.01725208,66.77030529,586.62573,49.121292,133.43475,8.977488,66.66263
600.1711107,50.517362639999995,105.6577786,7.720412307,52.82888929,601.5091,50.572754,103.33008,7.6876063,51.631687
610.6129656,47.8609635,84.77406763,10.489656380000001,42.38703382,619.5995,48.422905,67.16764,10.017524,33.506332
600.3182922,47.52347916,105.3634139,10.71353149,52.68170696,619.5995,48.422905,67.16764,10.017524,33.506332
597.6819944,50.80250049,110.63601120000001,7.422895157000001,55.31800564,599.761,50.868725,107.59905,7.385178,53.87021
585.2094272,48.94730521,135.5811455,9.099419648000001,67.79057276,586.62573,49.121292,133.43475,8.977488,66.66263
613.8461027,51.1529336,78.30779468,7.257062982000001,39.15389713,615.7112,51.01628,75.13042,7.431791,37.42351
600.913395,50.51679113,104.1732099,7.73280798,52.086604969999996,601.5091,50.572754,103.33008,7.6876063,51.631687
618.3802136,50.86607048,68.78858296,7.575334429999999,34.39429148,620.8649,51.132923,65.25757,7.400549,32.106033
568.4081396,43.11677814,169.1837208,14.71399575,84.59186042,577.0759,47.47814,153.06396,10.425535,76.47723
619.8746618,51.8847784,66.25067632,6.596407167000001,33.12533816,632.5802,53.712517,40.87248,4.8918276,20.449139
587.8905912,49.39017556,130.2188175,8.676689103,65.10940877,599.57086,50.55388,107.51186,7.704936,53.403053
598.1198541,49.88600525,109.7602919,8.334470227,54.88014587,601.5091,50.572754,103.33008,7.6876063,51.631687
615.1562849,51.10638171,75.68743019,7.317293474,37.8437151,612.53156,50.85839,80.96872,7.460421,40.526268
575.8885251,46.91539612,154.2229498,10.99656342,77.1114749,577.2154,46.872658,152.53491,11.050161,76.201256
619.0307156,51.02857413,67.83097669,7.441159278,33.91548835,620.8649,51.132923,65.25757,7.400549,32.106033
612.6909971,50.727987469999995,80.61800586,7.675148713,40.30900293,612.53156,50.85839,80.96873,7.460421,40.52627
652.0924092,55.64819025,1.815175532,3.1433256390000004,0.907587766,647.81055,55.198883,11.026681,3.6087227,5.6666894
643.6860568,54.74221207,18.62412807,3.9728774729999996,9.312064035,647.81055,55.198883,11.026681,3.6087227,5.6666894
593.9441943,47.98873542,101.552268,9.52644566,50.77613398999999,598.16833,48.372124,98.95005,9.393115,49.49797
602.3970093,48.71278456,94.79910347,9.282432461,47.39955173999999,598.17694,48.451393,100.535995,9.086217,51.19024
599.0025409,47.79727591,107.9949182,10.40882492,53.9974591,597.95026,48.047504,110.01541,10.108741,55.211353
620.0508694,47.37548999,65.89826091,11.07091341,32.94913045,619.5995,48.422905,67.16764,10.017524,33.506332
600.0637983,50.50193237999999,105.8724034,7.707299188,52.936201370000006,599.57086,50.55388,107.51186,7.704936,53.403053
597.6587121,50.78802961,110.6825759,7.436182493,55.34128794,599.761,50.868725,107.59905,7.385178,53.87021
595.7397537,50.39174800999999,114.5204926,7.798401889,57.26024632000001,599.761,50.868725,107.59905,7.385178,53.87021
612.3587069,50.68342502,81.28258625,7.716229689,40.64129312,612.53156,50.85839,80.96873,7.460421,40.52627
618.8026057,51.40591387,68.39478858,7.05734787,34.19739429,621.4308,49.16885,64.416245,9.341156,32.18995
596.405866,48.17072084,100.1400963,9.504252461,50.07004813,598.16833,48.372124,98.95005,9.393115,49.49797
615.498873,50.20631761,75.00225397,8.194270463,37.50112698,615.7112,51.01628,75.13042,7.431791,37.42351
645.2499025,53.70256728,15.50019504,5.018752486,7.750097519,642.54156,53.48408,21.77564,5.207797,10.763475
575.4037513,47.69675108,155.1924973,10.20013055,77.59624867,577.0759,47.47814,153.06396,10.425535,76.47723
646.5173292,54.01414066,12.965341619999998,4.72060173,6.482670812,642.54156,53.48408,21.77564,5.207797,10.763475
598.7208313,47.62637977,108.5583375,10.57722568,54.27916876,597.95026,48.047504,110.01541,10.108741,55.211353
633.1899949,53.912720900000004,39.62001011,4.701881524,19.81000506,634.8037,53.97936,39.612114,4.7219014,19.273178
626.0105844,48.18634186,53.9788308,10.32479696,26.9894154,619.5995,48.422905,67.16764,10.017524,33.506332
619.8677563,51.101708769999995,66.22027884,7.378482901,33.11013942,620.8649,51.132923,65.25757,7.400549,32.106033
596.9835448,50.20992325,112.0329104,7.9721566390000005,56.01645494,599.57086,50.55388,107.51186,7.704936,53.403053
601.149312,50.55541775999999,103.7013759,7.695254067,51.85068803,601.5091,50.572754,103.33008,7.6876063,51.631687
585.2130465,48.94789853,135.5739071,9.098994054,67.7869535,586.62573,49.121292,133.43475,8.977488,66.66263
575.8873615,46.91704091,154.2252771,10.99487475,77.11263853,577.2154,46.872658,152.53493,11.050162,76.201256
616.8795053,51.84892618,72.24098957,6.572861933,36.12049473,619.6405,51.66923,67.30492,6.8039126,33.59338
598.2113425,50.312037509999996,109.5773152,7.879140052,54.78865728,599.57086,50.55388,107.51186,7.704936,53.403053
645.2492142,51.18571683,15.501571650000002,7.536587976000001,7.750785798000001,628.4343,50.6251,49.241085,7.944397,24.83261
599.2970474,50.48597122999999,107.4059051,7.728050124999999,53.7029526,599.57086,50.55388,107.51186,7.704936,53.403053
612.6845816,50.72224112,80.63083678,7.680682493,40.31541839,612.53156,50.85839,80.96872,7.460421,40.526268
600.24311,50.5259655,105.5137799,7.712549655,52.75688959,601.5091,50.572754,103.33007,7.6876063,51.63168
600.1766166,50.51816027999999,105.6467669,7.719679284,52.82338343,601.5091,50.572754,103.33008,7.6876063,51.631687
592.9651191,49.94319685,120.0697619,8.182899488,60.03488093,599.57086,50.55388,107.51186,7.704936,53.403053
575.8871331,46.91741854,154.2257338,10.994487550000002,77.11286692,577.2154,46.872658,152.53493,11.050162,76.201256
596.8823432,47.36176339,112.23531360000001,10.824812960000001,56.11765681999999,597.95026,48.047504,110.01541,10.108741,55.211353
599.2796911,50.48364111000001,107.44061779999998,7.730360286000001,53.72030880999999,599.57086,50.55388,107.51186,7.704936,53.403053
599.2697204,50.48263629,107.4605592,7.731224084000001,53.73027951,599.57086,50.55388,107.51186,7.704936,53.403053
614.5134922,51.36234934,76.97301568,7.058788978000001,38.48650786,612.53156,50.85839,80.96873,7.460421,40.52627
575.2889414,47.9273875,155.4221171,9.983494313,77.71105855,577.4961,48.02882,151.6153,9.898977,75.43131
611.695906,50.56111485,82.60818802,7.805754915,41.3040938,619.6405,51.66923,67.30492,6.8039126,33.59338
641.5575368,53.9004418,22.88492639,4.789474708,11.44246319,642.54156,53.48408,21.77564,5.207797,10.763475
599.2828494,50.48423906,107.4343011,7.729798172,53.7171507,599.57086,50.55388,107.51186,7.704936,53.403053
599.1112278,50.46321672999999,107.7775443,7.748260741,53.88877212,599.57086,50.55388,107.51186,7.704936,53.403053
645.1313335,54.1839257,15.73733302,4.539110797,7.8686665090000005,642.54156,53.48408,21.77564,5.207797,10.763475
585.0880003,48.93695341,135.8239993,9.10751318,67.91200007,586.62573,49.121292,133.43475,8.977488,66.66263
577.7016751,46.42607966,150.5966498,11.517142140000002,75.29832492,577.2154,46.872658,152.53493,11.050162,76.201256
577.3797987,46.44017639,151.2404026,11.4887925,75.6202013,577.0759,47.47814,153.06396,10.425535,76.47723
622.3765874,51.5945203,61.22578184,6.913637178000001,30.612890920000005,647.81055,55.198883,11.026681,3.6087227,5.6666894
633.8044976,53.94340722,38.39100472,4.675396651,19.19550236,632.5802,53.712517,40.87248,4.8918276,20.449139
616.9034737,51.85001909,72.19305254,6.571985305,36.09652628,619.6405,51.66923,67.30492,6.8039126,33.59338
600.2184131,50.52326903,105.56317380000002,7.714936841,52.78158673,601.5091,50.572754,103.33008,7.6876063,51.631687
643.0960438,54.02417376999999,19.80791241,4.679829679,9.903956203,642.54156,53.48408,21.77564,5.207797,10.763475
596.4986727,50.61109539,113.0026546,7.597442548999999,56.50132730000001,599.761,50.868725,107.59905,7.385178,53.87021
652.0711036,55.64635407,1.857785722,3.144964953,0.928892861,647.81055,55.198883,11.026681,3.6087227,5.6666894
585.1923409,49.0905457,135.6153182,8.94433651,67.80765911,599.57086,50.55388,107.51186,7.704936,53.403053
616.9402181,51.84906412,72.11956342,6.5735091,36.05978195,619.6405,51.66923,67.30492,6.8039126,33.59338
591.0676497,48.98299516,123.8647006,9.113253225,61.93235030999999,599.761,50.868725,107.59905,7.385178,53.87021
634.8929584,53.92400332,36.21408328,4.705909514,18.10704164,632.5802,53.712517,40.87248,4.8918276,20.449139
596.9009321,47.36309713,112.1981357,10.823728240000001,56.09906787,597.95026,48.047504,110.01541,10.108741,55.211353
639.9863676,51.10975226,26.02726471,7.556830365,13.013632319999997,628.4343,50.6251,49.241085,7.944397,24.83261
612.6500298,50.826849040000006,80.69994044,7.5621949520000005,40.34997018,615.7112,51.01628,75.13042,7.431791,37.42351
613.339636,50.46584159,79.32072792,7.944075757000001,39.66036396,621.4308,49.16885,64.41625,9.341156,32.18995
621.8209851,51.14010932,61.62524819000001,7.318439176,30.8126241,620.8649,51.132923,65.25756,7.400549,32.106033
575.2889645,47.92738202,155.4220711,9.983500069000002,77.71103554,577.4961,48.02882,151.6153,9.898977,75.43131
600.2131085,50.4854125,105.57378299999999,7.7532504499999995,52.78689161,601.5091,50.572754,103.33008,7.6876063,51.631687
626.8267135,48.85543484,52.34657299,9.686610786000001,26.1732865,621.4308,49.16885,64.416245,9.341156,32.18995
597.5673815,47.35672005,110.865237,10.83943453,55.43261848,599.21216,47.92535,110.09453,10.386916,55.027782
613.9152808,51.161406549999995,78.16943843,7.249373964000001,39.08471905,615.7112,51.01628,75.13042,7.431791,37.42351
575.4040247,47.69617628,155.1919506,10.2007137,77.59597529,577.0759,47.47814,153.06396,10.425535,76.47723
627.9786765,52.54259685,50.0271886,6.022835378,25.0135943,647.81055,55.198883,11.026681,3.6087227,5.6666894
615.7787379,46.77610626,74.44252401,11.62946095,37.22126201,619.5995,48.422905,67.16764,10.017524,33.506332
617.3220091,51.82086917000001,71.35598185,6.604796585000001,35.67799092,619.6405,51.66923,67.30492,6.8039126,33.59338
614.6122021,51.21426765999999,76.77559577,7.202767703,38.38779796,615.7112,51.01628,75.13042,7.431791,37.42351
614.5935976,51.02593298000001,76.81280488,7.391975407000001,38.40640244,612.53156,50.85839,80.96873,7.460421,40.52627
619.893602,51.13027958,66.18889713,7.351269790000001,33.09444856,622.3409,51.120464,62.67235,7.5009828,30.021053
647.122377,54.20990030000001,11.75524602,4.531476347,5.877623007999999,642.54156,53.48408,21.77564,5.207797,10.763475
626.8280116,48.89188834,52.34397681,9.650566595,26.1719884,621.4308,49.16885,64.416245,9.341156,32.18995
581.1879777,48.37794561,143.6240445,9.632070953,71.81202199,586.62573,49.121292,133.43475,8.977488,66.66263
575.4068723,47.6848242,155.1862554,10.212190640000001,77.59312768,577.0759,47.47814,153.06396,10.425535,76.47723
642.6688196,51.19888297,20.66236074,7.495656881,10.33118031,628.4343,50.6251,49.241085,7.944397,24.83261
575.9394929,46.751147,154.1210143,11.16361225,77.06050714,577.2154,46.872658,152.53493,11.050162,76.201256
575.2879174,47.92589783,155.4241652,9.984997605000002,77.7120826,577.4961,48.02882,151.6153,9.898977,75.43131
614.13503,51.161976339999995,77.72993999,7.250657582999999,38.86497011,615.7112,51.01628,75.13042,7.431791,37.42351
606.971485,50.58579927000001,92.05702992,7.733873272,46.02851487,601.5091,50.572754,103.33008,7.6876063,51.631687
627.054076,50.906999649999996,51.89184805,7.611624044,25.94592405,619.6405,51.66923,67.30492,6.8039126,33.59338
633.0869128,53.89501908,39.82617438,4.718113846,19.91308719,632.5802,53.712517,40.87248,4.8918276,20.449139
613.9312776,51.163156650000005,78.1374449,7.247791428,39.06872229,615.208,51.06035,76.43957,7.6040134,38.20257
599.27177,50.48266193,107.4564601,7.731185735,53.72822984,599.57086,50.55388,107.51186,7.704936,53.403053
575.8355863,46.76873211,154.3288273,11.144529960000002,77.16441365,577.2154,46.872658,152.53493,11.050162,76.201256
611.5755774,50.658889900000005,82.84884513,7.730782849000001,41.42442257,612.53156,50.85839,80.96873,7.460421,40.52627
592.0887691,47.10237478,121.8224617,11.02233137,60.911230859999996,593.00555,47.40562,120.75854,10.704772,60.177887
621.85313,50.36149081999999,62.293740039999996,8.115947417,31.14687001,628.4343,50.6251,49.241085,7.944397,24.83261
614.6482725,51.217513460000006,76.70345501,7.199983995,38.35172759,615.7112,51.01628,75.13042,7.431791,37.42351
581.4491895,46.67732633,143.101621,11.33666385,71.5508105,593.00555,47.40562,120.75854,10.704773,60.177887
575.8095924,47.20520554,154.3808152,10.7002185,77.19040759,577.0759,47.47814,153.06395,10.425535,76.47721
623.5643669,49.0350899,58.871266180000006,9.478811152000002,29.43563309,621.4308,49.16885,64.416245,9.341156,32.18995
616.0090385,46.79587763,73.98192279,11.61221117,36.9909614,619.5995,48.422905,67.16764,10.017524,33.506332
646.1319282,54.25183977,13.73614367,4.480645196,6.868071834,642.54156,53.48408,21.77564,5.207797,10.763475
618.5810544,51.892404490000004,68.83789117,6.547456848,34.41894558,619.6405,51.66923,67.30492,6.8039126,33.59338
600.254014,50.522816000000006,105.4919719,7.715813648999999,52.74598588,601.5091,50.572754,103.33008,7.6876063,51.631687
612.41597,50.68928624,81.16805997,7.710892677,40.58402998,612.53156,50.85839,80.96873,7.460421,40.52627
575.8874771,46.91690161,154.2250458,10.995018030000002,77.11252289,577.2154,46.872658,152.53493,11.050162,76.201256
613.935212,51.16358374,78.1295761,7.247405344,39.06478789,614.3197,51.0807,78.46281,7.6099653,39.226982
596.8961885,47.38083818,112.20762310000002,10.80454925,56.10381155,597.95026,48.047504,110.01541,10.108741,55.211353
596.7780104,47.35593133,112.4439792,10.829103300000002,56.22198963,597.95026,48.047504,110.01541,10.108741,55.211353
575.289353,47.92718868,155.4212941,9.983704311,77.71064704,577.4961,48.02882,151.6153,9.898977,75.43131
612.0349385,50.89752454,81.93012302,7.491925575,40.9650615,615.7112,51.01628,75.13042,7.431791,37.42351
572.1412165,45.22959135,161.717567,12.65066758,80.85878351,577.2154,46.872658,152.53493,11.050162,76.201256
600.2000424,50.51285647,105.59991520000001,7.725672546,52.79995750999999,601.5091,50.572754,103.33008,7.6876063,51.631687
633.8033772,53.788053850000004,38.39324569,4.83169021,19.19662285,632.5802,53.712517,40.87248,4.8918276,20.449139
599.2915663,50.48513509,107.41686739999999,7.729000518,53.70843387,599.57086,50.55388,107.51186,7.704936,53.403053
617.4313865,50.8480025,70.90555051,7.598932986,35.45277525,620.8649,51.132923,65.25757,7.400549,32.106033
595.557691,47.52911664,114.884618,10.637435380000001,57.44230899,597.95026,48.047504,110.01541,10.108741,55.211353
601.0505701,50.55151463999999,103.8988599,7.697338061,51.94943001,601.5091,50.572754,103.33008,7.6876063,51.631687
