G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
586.1823285,585.2262082709047,49.03871293,48.938821672736026,133.635343,135.547583447131,9.022456471,9.109333577428174,66.81767118,67.7737917960676
586.1297432,585.2262082709047,49.03226715,48.938821672736026,133.7405136,135.547583447131,9.028129853000001,9.109333577428174,66.87025651,67.7737917960676
586.0723869,585.2262082709047,49.02536005,48.938821672736026,133.8552262,135.547583447131,9.034220259,9.109333577428174,66.92761281,67.7737917960676
586.0107081,585.2262082709047,49.0180492,48.938821672736026,133.9785838,135.547583447131,9.040675722000001,9.109333577428174,66.98929162,67.7737917960676
585.9452296,585.2262082709047,49.01039859,48.938821672736026,134.1095408,135.547583447131,9.047438533000001,9.109333577428174,67.05477009,67.7737917960676
585.8793698,585.2262082709047,49.00272196,48.938821672736026,134.2412605,135.547583447131,9.054227457000001,9.109333577428174,67.12062996,67.7737917960676
585.8117616,585.2262082709047,48.99492027,48.938821672736026,134.3764768,135.547583447131,9.061130675,9.109333577428174,67.18823813,67.7737917960676
585.7430055,585.2262082709047,48.9870642,48.938821672736026,134.5139889,135.547583447131,9.068084489,9.109333577428174,67.2569942,67.7737917960676
585.673702,585.2262082709047,48.97922439,48.938821672736026,134.6525961,135.547583447131,9.075025203,9.109333577428174,67.3262978,67.7737917960676
585.6044513,585.2262082709047,48.97147153,48.938821672736026,134.7910975,135.547583447131,9.081889122000002,9.109333577428174,67.39554851,67.7737917960676
585.5358539,585.2262082709047,48.96387628,48.938821672736026,134.9282923,135.547583447131,9.088612549,9.109333577428174,67.46414596,67.7737917960676
585.4685101,585.2262082709047,48.9565093,48.938821672736026,135.0629798,135.547583447131,9.095131789,9.109333577428174,67.53148973,67.7737917960676
585.4014099,585.2262082709047,48.94917919,48.938821672736026,135.1971801,135.547583447131,9.101620184000002,9.109333577428174,67.59858992,67.7737917960676
585.3360645,585.2262082709047,48.94210481,48.938821672736026,135.327871,135.547583447131,9.107879987,9.109333577428174,67.66393537,67.7737917960676
585.2730319,585.2262082709047,48.93534997,48.938821672736026,135.4539362,135.547583447131,9.113853727000002,9.109333577428174,67.72696798,67.7737917960676
585.2128304,585.2262082709047,48.92897194,48.938821672736026,135.5743393,135.547583447131,9.119489805000002,9.109333577428174,67.78716954,67.7737917960676
585.1559781,585.2262082709047,48.92302802,48.938821672736026,135.6880438,135.547583447131,9.124736619,9.109333577428174,67.84402183,67.7737917960676
585.1029933,585.2262082709047,48.91757551,48.938821672736026,135.7940134,135.547583447131,9.12954257,9.109333577428174,67.89700663,67.7737917960676
585.0543942,585.2262082709047,48.9126717,48.938821672736026,135.8912116,135.547583447131,9.133856055000003,9.109333577428174,67.94560573,67.7737917960676
585.0086125,585.2262082709047,48.90804807,48.938821672736026,135.9827751,135.547583447131,9.137919425,9.109333577428174,67.99138749,67.7737917960676
584.9660111,585.2262082709047,48.9038058,48.938821672736026,136.0679778,135.547583447131,9.141641230000001,9.109333577428174,68.03398889,67.7737917960676
584.9267128,585.2262082709047,48.89996651,48.938821672736026,136.1465743,135.547583447131,9.145001953,9.109333577428174,68.07328713,67.7737917960676
584.8907178,585.2262082709047,48.89653019,48.938821672736026,136.2185645,135.547583447131,9.148001597000002,9.109333577428174,68.10928221,67.7737917960676
584.8580258,585.2262082709047,48.89349685,48.938821672736026,136.2839483,135.547583447131,9.15064016,9.109333577428174,68.14197414,67.7737917960676
584.8286371,585.2262082709047,48.89086649,48.938821672736026,136.3427259,135.547583447131,9.152917642,9.109333577428174,68.17136291,67.7737917960676
584.8025515,585.2262082709047,48.8886391,48.938821672736026,136.3948971,135.547583447131,9.154834044,9.109333577428174,68.19744852,67.7737917960676
584.7799409,585.2262082709047,48.88674927,48.938821672736026,136.4401181,135.547583447131,9.156448357000002,9.109333577428174,68.22005906,67.7737917960676
584.7607219,585.2262082709047,48.88522879,48.938821672736026,136.4785561,135.547583447131,9.157731917,9.109333577428174,68.23927805,67.7737917960676
584.7448597,585.2262082709047,48.88409091,48.938821672736026,136.5102807,135.547583447131,9.158672768,9.109333577428174,68.25514034,67.7737917960676
584.7323541,585.2262082709047,48.88333563,48.938821672736026,136.5352918,135.547583447131,9.159270911000002,9.109333577428174,68.26764593,67.7737917960676
584.7232052,585.2262082709047,48.88296296,48.938821672736026,136.5535896,135.547583447131,9.159526344,9.109333577428174,68.27679482,67.7737917960676
584.717413,585.2262082709047,48.88297289,48.938821672736026,136.565174,135.547583447131,9.159439069000001,9.109333577428174,68.28258701,67.7737917960676
584.7149775,585.2262082709047,48.88336543,48.938821672736026,136.5700449,135.547583447131,9.159009084,9.109333577428174,68.28502251,67.7737917960676
584.7136986,585.2262082709047,48.88384068,48.938821672736026,136.5726028,135.547583447131,9.158506258,9.109333577428174,68.28630145,67.7737917960676
584.7142067,585.2262082709047,48.88448457,48.938821672736026,136.5715867,135.547583447131,9.15785326,9.109333577428174,68.28579339,67.7737917960676
584.7172797,585.2262082709047,48.88540315,48.938821672736026,136.5654406,135.547583447131,9.156954665000002,9.109333577428174,68.28272035,67.7737917960676
584.7229177,585.2262082709047,48.88659642,48.938821672736026,136.5541645,135.547583447131,9.155810472,9.109333577428174,68.27708233,67.7737917960676
584.7311207,585.2262082709047,48.88806438,48.938821672736026,136.5377585,135.547583447131,9.154420681000001,9.109333577428174,68.26887933,67.7737917960676
584.7418887,585.2262082709047,48.88980703,48.938821672736026,136.5162226,135.547583447131,9.152785293000003,9.109333577428174,68.25811135,67.7737917960676
584.7552217,585.2262082709047,48.89182436,48.938821672736026,136.4895567,135.547583447131,9.150904307000001,9.109333577428174,68.24477839,67.7737917960676
584.7684675,585.2262082709047,48.89379556,48.938821672736026,136.4630649,135.547583447131,9.149066254,9.109333577428174,68.23153253,67.7737917960676
584.7816853,585.2262082709047,48.89572777,48.938821672736026,136.4366293,135.547583447131,9.147264707000001,9.109333577428174,68.21831473,67.7737917960676
584.7963429,585.2262082709047,48.89779855,48.938821672736026,136.4073142,135.547583447131,9.145339981,9.109333577428174,68.20365717,67.7737917960676
584.8124402,585.2262082709047,48.9000079,48.938821672736026,136.3751196,135.547583447131,9.143292075,9.109333577428174,68.18755985,67.7737917960676
584.8299773,585.2262082709047,48.90235582,48.938821672736026,136.3400455,135.547583447131,9.141120988000003,9.109333577428174,68.17002279,67.7737917960676
584.8489541,585.2262082709047,48.9048423,48.938821672736026,136.3020919,135.547583447131,9.138826722,9.109333577428174,68.15104597,67.7737917960676
584.8693706,585.2262082709047,48.90746736,48.938821672736026,136.2612587,135.547583447131,9.136409275,9.109333577428174,68.13062939,67.7737917960676
584.8898749,585.2262082709047,48.91007834,48.938821672736026,136.2202503,135.547583447131,9.134005822,9.109333577428174,68.11012516,67.7737917960676
584.9096822,585.2262082709047,48.91258589,48.938821672736026,136.1806355,135.547583447131,9.131696682,9.109333577428174,68.09031778,67.7737917960676
584.9296921,585.2262082709047,48.91509105,48.938821672736026,136.1406159,135.547583447131,9.129391041,9.109333577428174,68.07030795,67.7737917960676
584.9497593,585.2262082709047,48.91757722,48.938821672736026,136.1004814,135.547583447131,9.127103840000002,9.109333577428174,68.0502407,67.7737917960676
584.9697389,585.2262082709047,48.92002775,48.938821672736026,136.0605221,135.547583447131,9.124850019,9.109333577428174,68.03026104,67.7737917960676
584.989486,585.2262082709047,48.92242604,48.938821672736026,136.021028,135.547583447131,9.122644518,9.109333577428174,68.01051401,67.7737917960676
585.0088554,585.2262082709047,48.92475546,48.938821672736026,135.9822893,135.547583447131,9.120502278,9.109333577428174,67.99114462,67.7737917960676
585.0277021,585.2262082709047,48.9269994,48.938821672736026,135.9445958,135.547583447131,9.118438238,9.109333577428174,67.97229789,67.7737917960676
585.0461604,585.2262082709047,48.92918474,48.938821672736026,135.9076793,135.547583447131,9.116428037,9.109333577428174,67.95383961,67.7737917960676
585.0641769,585.2262082709047,48.93130918,48.938821672736026,135.8716461,135.547583447131,9.114473704,9.109333577428174,67.93582302,67.7737917960676
585.0814413,585.2262082709047,48.93333031,48.938821672736026,135.8371173,135.547583447131,9.112613461000002,9.109333577428174,67.91855861,67.7737917960676
585.0978302,585.2262082709047,48.93523487,48.938821672736026,135.8043397,135.547583447131,9.110859208000003,9.109333577428174,67.90216978,67.7737917960676
585.11322,585.2262082709047,48.93700961,48.938821672736026,135.77356,135.547583447131,9.109222842,9.109333577428174,67.88677995,67.7737917960676
585.1274874,585.2262082709047,48.93864128,48.938821672736026,135.7450252,135.547583447131,9.107716263000002,9.109333577428174,67.87251253,67.7737917960676
585.140509,585.2262082709047,48.94011662,48.938821672736026,135.7189819,135.547583447131,9.106351368,9.109333577428174,67.85949091,67.7737917960676
585.1521614,585.2262082709047,48.94142238,48.938821672736026,135.6956772,135.547583447131,9.105140055000001,9.109333577428174,67.84783853,67.7737917960676
585.163174,585.2262082709047,48.94264896,48.938821672736026,135.673652,135.547583447131,9.104000877000002,9.109333577428174,67.83682594,67.7737917960676
585.1735728,585.2262082709047,48.94380128,48.938821672736026,135.6528544,135.547583447131,9.102929376,9.109333577428174,67.82642713,67.7737917960676
585.1828139,585.2262082709047,48.94481497,48.938821672736026,135.6343723,135.547583447131,9.101983483,9.109333577428174,67.81718608,67.7737917960676
585.1908346,585.2262082709047,48.94568417,48.938821672736026,135.6183307,135.547583447131,9.101168432,9.109333577428174,67.80916531,67.7737917960676
585.1975726,585.2262082709047,48.94640303,48.938821672736026,135.6048548,135.547583447131,9.100489457,9.109333577428174,67.80242733,67.7737917960676
585.2029653,585.2262082709047,48.9469657,48.938821672736026,135.5940694,135.547583447131,9.099951791,9.109333577428174,67.79703466,67.7737917960676
585.2069501,585.2262082709047,48.94736632,48.938821672736026,135.5860998,135.547583447131,9.099560667,9.109333577428174,67.79304983,67.7737917960676
585.2094646,585.2262082709047,48.94759906,48.938821672736026,135.5810708,135.547583447131,9.099321319,9.109333577428174,67.79053535,67.7737917960676
585.2115028,585.2262082709047,48.94777675,48.938821672736026,135.5769944,135.547583447131,9.099132198000001,9.109333577428174,67.78849718,67.7737917960676
585.2130465,585.2262082709047,48.94789853,48.938821672736026,135.5739071,135.547583447131,9.098994054,9.109333577428174,67.7869535,67.7737917960676
585.2136033,585.2262082709047,48.94791026,48.938821672736026,135.5727933,135.547583447131,9.098955563000002,9.109333577428174,67.78639664,67.7737917960676
585.2131808,585.2262082709047,48.94781395,48.938821672736026,135.5736384,135.547583447131,9.099014888000001,9.109333577428174,67.78681918,67.7737917960676
585.2117863,585.2262082709047,48.94761159,48.938821672736026,135.5764274,135.547583447131,9.099170195,9.109333577428174,67.78821369,67.7737917960676
585.2094272,585.2262082709047,48.94730521,48.938821672736026,135.5811455,135.547583447131,9.099419648000001,9.109333577428174,67.79057276,67.7737917960676
585.206111,585.2262082709047,48.94689679,48.938821672736026,135.5877779,135.547583447131,9.099761412000001,9.109333577428174,67.79388895,67.7737917960676
585.2018451,585.2262082709047,48.94638836,48.938821672736026,135.5963097,135.547583447131,9.100193651,9.109333577428174,67.79815486,67.7737917960676
585.1973737,585.2262082709047,48.94585768,48.938821672736026,135.6052527,135.547583447131,9.100646465,9.109333577428174,67.80262635,67.7737917960676
585.1926489,585.2262082709047,48.94530111,48.938821672736026,135.6147022,135.547583447131,9.101123113,9.109333577428174,67.80735115,67.7737917960676
585.1874343,585.2262082709047,48.94469554,48.938821672736026,135.6251314,135.547583447131,9.101644295,9.109333577428174,67.81256573,67.7737917960676
585.1817828,585.2262082709047,48.94404767,48.938821672736026,135.6364344,135.547583447131,9.102203979,9.109333577428174,67.81821726,67.7737917960676
585.1757471,585.2262082709047,48.94336417,48.938821672736026,135.6485057,135.547583447131,9.102796135,9.109333577428174,67.8242529,67.7737917960676
585.1693802,585.2262082709047,48.94265172,48.938821672736026,135.6612395,135.547583447131,9.103414732,9.109333577428174,67.83061983,67.7737917960676
585.1627349,585.2262082709047,48.94191698,48.938821672736026,135.6745303,135.547583447131,9.104053738,9.109333577428174,67.83726519,67.7737917960676
585.1558639,585.2262082709047,48.94116666,48.938821672736026,135.6882722,135.547583447131,9.104707122,9.109333577428174,67.84413616,67.7737917960676
585.1487975,585.2262082709047,48.94038348,48.938821672736026,135.7024051,135.547583447131,9.10539072,9.109333577428174,67.85120262,67.7737917960676
585.1415967,585.2262082709047,48.93958292,48.938821672736026,135.7168066,135.547583447131,9.106090475,9.109333577428174,67.8584034,67.7737917960676
585.1343219,585.2262082709047,48.93877953,48.938821672736026,135.7313561,135.547583447131,9.106793143000003,9.109333577428174,67.86567816,67.7737917960676
585.1270256,585.2262082709047,48.93797955,48.938821672736026,135.7459488,135.547583447131,9.107493108,9.109333577428174,67.8729745,67.7737917960676
585.1197601,585.2262082709047,48.93718921,48.938821672736026,135.7604798,135.547583447131,9.108184753,9.109333577428174,67.88024001,67.7737917960676
585.1125779,585.2262082709047,48.93641471,48.938821672736026,135.7748443,135.547583447131,9.108862462,9.109333577428174,67.88742229,67.7737917960676
585.1055312,585.2262082709047,48.93566229,48.938821672736026,135.7889376,135.547583447131,9.109520617,9.109333577428174,67.89446893,67.7737917960676
585.0986726,585.2262082709047,48.93493817,48.938821672736026,135.8026547,135.547583447131,9.110153601,9.109333577428174,67.90132754,67.7737917960676
585.0920545,585.2262082709047,48.93424858,48.938821672736026,135.815891,135.547583447131,9.110755798,9.109333577428174,67.90794569,67.7737917960676
585.0857292,585.2262082709047,48.93359974,48.938821672736026,135.8285416,135.547583447131,9.111321591000001,9.109333577428174,67.91427099,67.7737917960676
585.0797492,585.2262082709047,48.93299787,48.938821672736026,135.8405016,135.547583447131,9.111845364,9.109333577428174,67.92025103,67.7737917960676
585.0741668,585.2262082709047,48.9324492,48.938821672736026,135.8516664,135.547583447131,9.112321498,9.109333577428174,67.9258334,67.7737917960676
585.0690345,585.2262082709047,48.93195995,48.938821672736026,135.8619309,135.547583447131,9.112744378,9.109333577428174,67.93096571,67.7737917960676
585.0644047,585.2262082709047,48.93153635,48.938821672736026,135.8711906,135.547583447131,9.113108387000002,9.109333577428174,67.93559553,67.7737917960676
585.0597215,585.2262082709047,48.93110126,48.938821672736026,135.8805569,135.547583447131,9.113483176,9.109333577428174,67.94027874,67.7737917960676
585.0546691,585.2262082709047,48.93061047,48.938821672736026,135.8906618,135.547583447131,9.113908701000001,9.109333577428174,67.94533117,67.7737917960676
585.0499722,585.2262082709047,48.9301623,48.938821672736026,135.9000557,135.547583447131,9.114296148,9.109333577428174,67.95002812,67.7737917960676
585.0456638,585.2262082709047,48.92976034,48.938821672736026,135.9086725,135.547583447131,9.114642296000001,9.109333577428174,67.95433653,67.7737917960676
585.041777,585.2262082709047,48.92940816,48.938821672736026,135.9164461,135.547583447131,9.114943921000002,9.109333577428174,67.95822334,67.7737917960676
585.0383448,585.2262082709047,48.92910933,48.938821672736026,135.9233104,135.547583447131,9.115197803000001,9.109333577428174,67.9616555,67.7737917960676
585.0354003,585.2262082709047,48.92886742,48.938821672736026,135.9291993,135.547583447131,9.115400717000002,9.109333577428174,67.96459996,67.7737917960676
585.0329767,585.2262082709047,48.92868601,48.938821672736026,135.9340467,135.547583447131,9.115549443000003,9.109333577428174,67.96702365,67.7737917960676
585.0311068,585.2262082709047,48.92856867,48.938821672736026,135.9377865,135.547583447131,9.115640758,9.109333577428174,67.96889353,67.7737917960676
585.0298238,585.2262082709047,48.92851896,48.938821672736026,135.9403525,135.547583447131,9.115671439,9.109333577428174,67.97017654,67.7737917960676
585.0291607,585.2262082709047,48.92854047,48.938821672736026,135.9416786,135.547583447131,9.115638264000001,9.109333577428174,67.97083962,67.7737917960676
585.0291506,585.2262082709047,48.92863677,48.938821672736026,135.9416988,135.547583447131,9.115538011,9.109333577428174,67.97084972,67.7737917960676
585.0298265,585.2262082709047,48.92881143,48.938821672736026,135.940347,135.547583447131,9.115367458000001,9.109333577428174,67.97017378,67.7737917960676
585.0312215,585.2262082709047,48.92906802,48.938821672736026,135.9375569,135.547583447131,9.115123382,9.109333577428174,67.96877875,67.7737917960676
585.0330183,585.2262082709047,48.9293688,48.938821672736026,135.9339634,135.547583447131,9.114839792000001,9.109333577428174,67.966982,67.7737917960676
585.0335273,585.2262082709047,48.92951428,48.938821672736026,135.9329454,135.547583447131,9.114696474,9.109333577428174,67.966473,67.7737917960676
585.0343728,585.2262082709047,48.92969563,48.938821672736026,135.9312543,135.547583447131,9.114521144,9.109333577428174,67.96562744,67.7737917960676
585.0355568,585.2262082709047,48.92991274,48.938821672736026,135.9288864,135.547583447131,9.114313892,9.109333577428174,67.96444345,67.7737917960676
585.0370811,585.2262082709047,48.9301655,48.938821672736026,135.9258378,135.547583447131,9.114074812,9.109333577428174,67.96291917,67.7737917960676
585.0389475,585.2262082709047,48.93045382,48.938821672736026,135.922105,135.547583447131,9.113803995,9.109333577428174,67.96105275,67.7737917960676
585.0411579,585.2262082709047,48.93077758,48.938821672736026,135.9176841,135.547583447131,9.113501533,9.109333577428174,67.95884232,67.7737917960676
585.0437142,585.2262082709047,48.93113668,48.938821672736026,135.9125715,135.547583447131,9.113167518000001,9.109333577428174,67.95628601,67.7737917960676
585.0466183,585.2262082709047,48.93153101,48.938821672736026,135.9067635,135.547583447131,9.112802041,9.109333577428174,67.95338198,67.7737917960676
585.0498719,585.2262082709047,48.93196048,48.938821672736026,135.9002562,135.547583447131,9.112405196000001,9.109333577428174,67.95012836,67.7737917960676
585.053477,585.2262082709047,48.93242497,48.938821672736026,135.8930461,135.547583447131,9.111977073,9.109333577428174,67.94652328,67.7737917960676
585.0574354,585.2262082709047,48.93292438,48.938821672736026,135.8851293,135.547583447131,9.111517764000002,9.109333577428174,67.94256488,67.7737917960676
585.0617489,585.2262082709047,48.93345861,48.938821672736026,135.8765022,135.547583447131,9.111027362,9.109333577428174,67.93825131,67.7737917960676
585.0664195,585.2262082709047,48.93402755,48.938821672736026,135.867161,135.547583447131,9.110505958000001,9.109333577428174,67.93358071,67.7737917960676
585.071449,585.2262082709047,48.9346311,48.938821672736026,135.857102,135.547583447131,9.109953644000003,9.109333577428174,67.9285512,67.7737917960676
585.0753889,585.2262082709047,48.93511642,48.938821672736026,135.8492223,135.547583447131,9.109507942,9.109333577428174,67.92461136,67.7737917960676
585.0791836,585.2262082709047,48.93558269,48.938821672736026,135.8416328,135.547583447131,9.10907962,9.109333577428174,67.9208166,67.7737917960676
585.0829861,585.2262082709047,48.93604568,48.938821672736026,135.8340278,135.547583447131,9.108654466,9.109333577428174,67.91701411,67.7737917960676
585.0867761,585.2262082709047,48.93650297,48.938821672736026,135.8264478,135.547583447131,9.108234663,9.109333577428174,67.91322407,67.7737917960676
585.0905335,585.2262082709047,48.93695214,48.938821672736026,135.8189331,135.547583447131,9.107822393000001,9.109333577428174,67.90946672,67.7737917960676
585.0942379,585.2262082709047,48.93739075,48.938821672736026,135.8115241,135.547583447131,9.107419841000002,9.109333577428174,67.90576226,67.7737917960676
585.0978693,585.2262082709047,48.93781637,48.938821672736026,135.8042614,135.547583447131,9.107029189,9.109333577428174,67.9021309,67.7737917960676
585.1014073,585.2262082709047,48.93822658,48.938821672736026,135.7971853,135.547583447131,9.106652621000002,9.109333577428174,67.89859284,67.7737917960676
585.1048319,585.2262082709047,48.93861894,48.938821672736026,135.7903363,135.547583447131,9.106292320000001,9.109333577428174,67.89516831,67.7737917960676
585.1081227,585.2262082709047,48.93899103,48.938821672736026,135.7837547,135.547583447131,9.105950469,9.109333577428174,67.89187752,67.7737917960676
585.1112595,585.2262082709047,48.93934042,48.938821672736026,135.777481,135.547583447131,9.105629252000002,9.109333577428174,67.88874067,67.7737917960676
585.1142222,585.2262082709047,48.93966468,48.938821672736026,135.7715556,135.547583447131,9.105330851,9.109333577428174,67.88577797,67.7737917960676
585.1169905,585.2262082709047,48.93996138,48.938821672736026,135.766019,135.547583447131,9.10505745,9.109333577428174,67.88300963,67.7737917960676
585.1195443,585.2262082709047,48.94022809,48.938821672736026,135.7609114,135.547583447131,9.104811233000001,9.109333577428174,67.88045588,67.7737917960676
585.1220048,585.2262082709047,48.94049013,48.938821672736026,135.7559903,135.547583447131,9.104569324,9.109333577428174,67.87799532,67.7737917960676
585.1243423,585.2262082709047,48.94074317,48.938821672736026,135.7513155,135.547583447131,9.104335626000001,9.109333577428174,67.87565789,67.7737917960676
585.126456,585.2262082709047,48.94096901,48.938821672736026,135.7470881,135.547583447131,9.104126550000002,9.109333577428174,67.87354419,67.7737917960676
585.1283289,585.2262082709047,48.94116587,48.938821672736026,135.7433421,135.547583447131,9.103943707,9.109333577428174,67.8716712,67.7737917960676
585.1299443,585.2262082709047,48.94133196,48.938821672736026,135.7401115,135.547583447131,9.103788707000001,9.109333577428174,67.87005588,67.7737917960676
585.1312849,585.2262082709047,48.94146548,48.938821672736026,135.7374301,135.547583447131,9.103663159,9.109333577428174,67.86871521,67.7737917960676
585.132334,585.2262082709047,48.94156463,48.938821672736026,135.735332,135.547583447131,9.103568673000002,9.109333577428174,67.86766615,67.7737917960676
585.1330745,585.2262082709047,48.94162762,48.938821672736026,135.733851,135.547583447131,9.103506858,9.109333577428174,67.86692567,67.7737917960676
585.1334894,585.2262082709047,48.94165267,48.938821672736026,135.7330212,135.547583447131,9.103479324,9.109333577428174,67.86651075,67.7737917960676
585.1335618,585.2262082709047,48.94163796,48.938821672736026,135.7328764,135.547583447131,9.103487681,9.109333577428174,67.86643836,67.7737917960676
585.1332747,585.2262082709047,48.94158172,48.938821672736026,135.7334506,135.547583447131,9.103533539,9.109333577428174,67.86672546,67.7737917960676
585.1326111,585.2262082709047,48.94148215,48.938821672736026,135.7347777,135.547583447131,9.103618507000002,9.109333577428174,67.86738902,67.7737917960676
585.1315541,585.2262082709047,48.94133745,48.938821672736026,135.7368917,135.547583447131,9.103744195000003,9.109333577428174,67.86844602,67.7737917960676
585.1300867,585.2262082709047,48.94114583,48.938821672736026,135.7398265,135.547583447131,9.103912213,9.109333577428174,67.86991342,67.7737917960676
585.1284469,585.2262082709047,48.94094436,48.938821672736026,135.7431063,135.547583447131,9.104089459000003,9.109333577428174,67.87155331,67.7737917960676
585.1271897,585.2262082709047,48.94080695,48.938821672736026,135.7456206,135.547583447131,9.104209643,9.109333577428174,67.8728105,67.7737917960676
585.1259325,585.2262082709047,48.94066955,48.938821672736026,135.748135,135.547583447131,9.104329827000003,9.109333577428174,67.87406768,67.7737917960676
585.1246753,585.2262082709047,48.94053214,48.938821672736026,135.7506494,135.547583447131,9.104450011,9.109333577428174,67.87532487,67.7737917960676
585.1234181,585.2262082709047,48.94039474,48.938821672736026,135.7531638,135.547583447131,9.104570194000003,9.109333577428174,67.87658205,67.7737917960676
585.1221609,585.2262082709047,48.94025733,48.938821672736026,135.7556781,135.547583447131,9.104690378,9.109333577428174,67.87783924,67.7737917960676
585.1209037,585.2262082709047,48.94011992,48.938821672736026,135.7581925,135.547583447131,9.104810562000003,9.109333577428174,67.87909642,67.7737917960676
585.1196466,585.2262082709047,48.93998252,48.938821672736026,135.7607069,135.547583447131,9.104930745,9.109333577428174,67.8803536,67.7737917960676
585.1183894,585.2262082709047,48.93984511,48.938821672736026,135.7632213,135.547583447131,9.105050929000003,9.109333577428174,67.88161079,67.7737917960676
585.1171322,585.2262082709047,48.93970771,48.938821672736026,135.7657356,135.547583447131,9.105171113,9.109333577428174,67.88286797,67.7737917960676
585.115875,585.2262082709047,48.9395703,48.938821672736026,135.76825,135.547583447131,9.105291296,9.109333577428174,67.88412516,67.7737917960676
585.1146178,585.2262082709047,48.9394329,48.938821672736026,135.7707644,135.547583447131,9.10541148,9.109333577428174,67.88538234,67.7737917960676
585.1133606,585.2262082709047,48.93929549,48.938821672736026,135.7732788,135.547583447131,9.105531664000003,9.109333577428174,67.88663953,67.7737917960676
585.1121034,585.2262082709047,48.93915809,48.938821672736026,135.7757931,135.547583447131,9.105651847,9.109333577428174,67.88789671,67.7737917960676
585.1108462,585.2262082709047,48.93902068,48.938821672736026,135.7783075,135.547583447131,9.105772031000003,9.109333577428174,67.8891539,67.7737917960676
585.1095891,585.2262082709047,48.93888328,48.938821672736026,135.7808219,135.547583447131,9.105892215,9.109333577428174,67.89041108,67.7737917960676
585.1083319,585.2262082709047,48.93874587,48.938821672736026,135.7833362,135.547583447131,9.106012399000003,9.109333577428174,67.89166826,67.7737917960676
585.1070747,585.2262082709047,48.93860846,48.938821672736026,135.7858506,135.547583447131,9.106132582,9.109333577428174,67.89292545,67.7737917960676
585.1058175,585.2262082709047,48.93847106,48.938821672736026,135.788365,135.547583447131,9.106252766000003,9.109333577428174,67.89418263,67.7737917960676
585.1045603,585.2262082709047,48.93833365,48.938821672736026,135.7908794,135.547583447131,9.10637295,9.109333577428174,67.89543982,67.7737917960676
585.1033031,585.2262082709047,48.93819625,48.938821672736026,135.7933937,135.547583447131,9.106493133,9.109333577428174,67.896697,67.7737917960676
585.1020459,585.2262082709047,48.93805884,48.938821672736026,135.7959081,135.547583447131,9.106613317,9.109333577428174,67.89795419,67.7737917960676
585.1008752,585.2262082709047,48.93793221,48.938821672736026,135.7982495,135.547583447131,9.106723964,9.109333577428174,67.8991249,67.7737917960676
585.1002531,585.2262082709047,48.93787392,48.938821672736026,135.7994937,135.547583447131,9.10677411,9.109333577428174,67.899747,67.7737917960676
585.099631,585.2262082709047,48.93781563,48.938821672736026,135.8007379,135.547583447131,9.106824256,9.109333577428174,67.9003691,67.7737917960676
585.0990089,585.2262082709047,48.93775734,48.938821672736026,135.8019821,135.547583447131,9.106874402,9.109333577428174,67.90099121,67.7737917960676
585.0983868,585.2262082709047,48.93769905,48.938821672736026,135.8032263,135.547583447131,9.106924547,9.109333577428174,67.90161331,67.7737917960676
585.0977647,585.2262082709047,48.93764076,48.938821672736026,135.8044705,135.547583447131,9.106974693000002,9.109333577428174,67.90223541,67.7737917960676
585.0971427,585.2262082709047,48.93758247,48.938821672736026,135.8057147,135.547583447131,9.107024839,9.109333577428174,67.90285752,67.7737917960676
585.0965206,585.2262082709047,48.93752418,48.938821672736026,135.8069589,135.547583447131,9.107074985,9.109333577428174,67.90347962,67.7737917960676
585.0958985,585.2262082709047,48.93746589,48.938821672736026,135.8082031,135.547583447131,9.10712513,9.109333577428174,67.90410172,67.7737917960676
585.0952764,585.2262082709047,48.9374076,48.938821672736026,135.8094472,135.547583447131,9.107175276000001,9.109333577428174,67.90472383,67.7737917960676
585.0946543,585.2262082709047,48.93734932,48.938821672736026,135.8106914,135.547583447131,9.107225422,9.109333577428174,67.90534593,67.7737917960676
585.0940322,585.2262082709047,48.93729103,48.938821672736026,135.8119356,135.547583447131,9.107275568,9.109333577428174,67.90596803,67.7737917960676
585.0934101,585.2262082709047,48.93723274,48.938821672736026,135.8131798,135.547583447131,9.107325714,9.109333577428174,67.90659014,67.7737917960676
585.092788,585.2262082709047,48.93717445,48.938821672736026,135.814424,135.547583447131,9.107375859000001,9.109333577428174,67.90721224,67.7737917960676
585.0921659,585.2262082709047,48.93711616,48.938821672736026,135.8156682,135.547583447131,9.107426005,9.109333577428174,67.90783434,67.7737917960676
585.0915438,585.2262082709047,48.93705787,48.938821672736026,135.8169124,135.547583447131,9.107476151000002,9.109333577428174,67.90845645,67.7737917960676
585.0909217,585.2262082709047,48.93699958,48.938821672736026,135.8181566,135.547583447131,9.107526297,9.109333577428174,67.90907855,67.7737917960676
585.0902996,585.2262082709047,48.93694129,48.938821672736026,135.8194008,135.547583447131,9.107576442,9.109333577428174,67.90970065,67.7737917960676
585.0896775,585.2262082709047,48.936883,48.938821672736026,135.820645,135.547583447131,9.107626588,9.109333577428174,67.91032276,67.7737917960676
585.0890554,585.2262082709047,48.93682471,48.938821672736026,135.8218892,135.547583447131,9.107676734000002,9.109333577428174,67.91094486,67.7737917960676
